rn,One.Way,Two.Way,Sig
(Intercept),0.0026382522589565305,0.6852533808420569,*
Q6,0,0.016260914415174854,**
Q7_1,0.07182281987273598,0.6772259503033717, 
Q7_2,0.293375961780014,0.013857894796965198,*
Q7_3,0.9729652527772557,0.0062762659601940385,*
Q7_4,0.9439324176627806,0.233103049956902, 
Q7_5,0.30907948906462757,0.008638288452300191,*
Q7_6,0.07202928634794015,0.7101434282513337, 
Q8,0.2337077765867588,0.6792501884612576, 
Q9,0.008909116154877994,0.02823825042232464,**
Q10_1,0.007666102449872758,0.9910043612114874,*
Q10_2,0.1574730688366075,1.0838222490616722e-4,*
Q10_3,0.46613621324745713,0.8650346853331194, 
Q10_4,0.6990877619562199,0.17459012073373126, 
Q10_5,0.0320853290562626,0.0513509357581694,*
Q11,0.11229406560844901,0.2618819170182447, 
Q13_1,0.020971660987060714,0.220373379293904,*
Q13_2,0.4674604218839087,0.984282373012729, 
Q13_3,3.774758283725532e-15,0.0013811048348835175,**
Q13_4,0.022079631752087936,0.6933804211803134,*
Q14_1,0.3430874714518357,0.6918526791552311, 
Q14_2,0.38927570328441874,0.7980437681452679, 
Q14_3,0.8035798593825818,0.0920111004286488, 
Q14_4,0.16439868170461147,0.8399554838483747, 
Q14_5,0.5213542530465547,0.5272323878987555, 
Q15,0.2964419592016354,0.4368179706166333, 
Q23,0.06910876642874819,7.43655096413498e-6,*
Q24,0.929560477429118,0.5103634699321982, 
Q26_1_TEXT,9.03560009859472e-5,0.7619585268481701,*
Q27,0.0026382522582888424,0.6852533808420609,*
Q28,0.45819179465702176,0.9128642378162024, 
Q29,0.09088653070716357,0.7724872781892664, 
Q30,0.8341963245601538,0.9511854610948054, 
Q31,0.2699695097989834,0.008011311519617204,*
